	client_id	path	sentence	up_votes	down_votes	age	gender	accent	binary
543	294d1114aed72842d43cb7d89534e6989dcdea30f631c52e1d06ad4fb59793fb18efb47496abdb3ece0b0cffe54b09627a2ccd658f99682fa3b2d8348b70aa14	common_voice_es_18754845.mp3	damos la vuelta.	2	0	fourties	male	nortepeninsular	eur
544	294d1114aed72842d43cb7d89534e6989dcdea30f631c52e1d06ad4fb59793fb18efb47496abdb3ece0b0cffe54b09627a2ccd658f99682fa3b2d8348b70aa14	common_voice_es_18754846.mp3	palomares, ven conmigo.	2	0	fourties	male	nortepeninsular	eur
545	294d1114aed72842d43cb7d89534e6989dcdea30f631c52e1d06ad4fb59793fb18efb47496abdb3ece0b0cffe54b09627a2ccd658f99682fa3b2d8348b70aa14	common_voice_es_18754847.mp3	no es apropiado.	2	0	fourties	male	nortepeninsular	eur
546	294d1114aed72842d43cb7d89534e6989dcdea30f631c52e1d06ad4fb59793fb18efb47496abdb3ece0b0cffe54b09627a2ccd658f99682fa3b2d8348b70aa14	common_voice_es_18754848.mp3	Quería darte las gracias por salvar mi rebaño.	2	1	fourties	male	nortepeninsular	eur
547	294d1114aed72842d43cb7d89534e6989dcdea30f631c52e1d06ad4fb59793fb18efb47496abdb3ece0b0cffe54b09627a2ccd658f99682fa3b2d8348b70aa14	common_voice_es_18754849.mp3	esta historia me la contaba en tanto me servía.	2	0	fourties	male	nortepeninsular	eur
577	35d85a8e511ab3de194f63519b8e03f5ad4f26b7dda75e287a6d768bd1788ed75265fa201f65fb003fc5c6eb05bf814f9de266220ac7d365b9b1b51e8c57e3d5	common_voice_es_18526438.mp3	¡ No puedo agarrarme por mas tiempo!	2	0	thirties	male	andino	la
578	35d85a8e511ab3de194f63519b8e03f5ad4f26b7dda75e287a6d768bd1788ed75265fa201f65fb003fc5c6eb05bf814f9de266220ac7d365b9b1b51e8c57e3d5	common_voice_es_18526439.mp3	estaba muy bella arrebujada en aquella túnica de seda	2	0	thirties	male	andino	la
579	35d85a8e511ab3de194f63519b8e03f5ad4f26b7dda75e287a6d768bd1788ed75265fa201f65fb003fc5c6eb05bf814f9de266220ac7d365b9b1b51e8c57e3d5	common_voice_es_18526440.mp3	para evitar que el contagio se propague por el barco	2	1	thirties	male	andino	la
580	35d85a8e511ab3de194f63519b8e03f5ad4f26b7dda75e287a6d768bd1788ed75265fa201f65fb003fc5c6eb05bf814f9de266220ac7d365b9b1b51e8c57e3d5	common_voice_es_18526441.mp3	Para tu gobierno ya no pueden seguir dándote la mesada.	2	0	thirties	male	andino	la
581	35d85a8e511ab3de194f63519b8e03f5ad4f26b7dda75e287a6d768bd1788ed75265fa201f65fb003fc5c6eb05bf814f9de266220ac7d365b9b1b51e8c57e3d5	common_voice_es_18526442.mp3	por favor, es que esas eran las condiciones	2	0	thirties	male	andino	la
582	364352c262227700fcc4c5a1a0cd5d10c6d0a4ae60ec5461bd79da07e131f74ac713ba73b096f1bd300efb1eea32f8188dd6dcd20a98c3532509eee703b8921c	common_voice_es_18770707.mp3	lo sabremos.	2	0	twenties	male	mexicano	la
583	364352c262227700fcc4c5a1a0cd5d10c6d0a4ae60ec5461bd79da07e131f74ac713ba73b096f1bd300efb1eea32f8188dd6dcd20a98c3532509eee703b8921c	common_voice_es_18770708.mp3	Ponme doscientos cincuenta gramos de jamón dulce.	2	0	twenties	male	mexicano	la
584	364352c262227700fcc4c5a1a0cd5d10c6d0a4ae60ec5461bd79da07e131f74ac713ba73b096f1bd300efb1eea32f8188dd6dcd20a98c3532509eee703b8921c	common_voice_es_18770709.mp3	No estamos apuntando al camión.	2	0	twenties	male	mexicano	la
585	364352c262227700fcc4c5a1a0cd5d10c6d0a4ae60ec5461bd79da07e131f74ac713ba73b096f1bd300efb1eea32f8188dd6dcd20a98c3532509eee703b8921c	common_voice_es_18770710.mp3	pensaba que me iban a salir escamas.	2	0	twenties	male	mexicano	la
586	364352c262227700fcc4c5a1a0cd5d10c6d0a4ae60ec5461bd79da07e131f74ac713ba73b096f1bd300efb1eea32f8188dd6dcd20a98c3532509eee703b8921c	common_voice_es_18770711.mp3	Me duele la cabeza	2	0	twenties	male	mexicano	la
621	41481db6f2fa7e4f10d23138497c3585914e9e1a3676f096edc74743c65c65aaa3c65e95a83d35b9d28dc64c77bf6af767f6c07e20594e2a9631d4ad512cf1b6	common_voice_es_18364302.mp3	El ritmo del swing engancha.	2	1	twenties	male	chileno	la
622	41481db6f2fa7e4f10d23138497c3585914e9e1a3676f096edc74743c65c65aaa3c65e95a83d35b9d28dc64c77bf6af767f6c07e20594e2a9631d4ad512cf1b6	common_voice_es_18364303.mp3	El baile de tarde comienza a las ocho.	2	0	twenties	male	chileno	la
623	41481db6f2fa7e4f10d23138497c3585914e9e1a3676f096edc74743c65c65aaa3c65e95a83d35b9d28dc64c77bf6af767f6c07e20594e2a9631d4ad512cf1b6	common_voice_es_18364304.mp3	De grandes cenas están las sepulturas llenas.	2	0	twenties	male	chileno	la
624	41481db6f2fa7e4f10d23138497c3585914e9e1a3676f096edc74743c65c65aaa3c65e95a83d35b9d28dc64c77bf6af767f6c07e20594e2a9631d4ad512cf1b6	common_voice_es_18364305.mp3	En un par de días todo volverá a ser como antes.	2	0	twenties	male	chileno	la
625	41481db6f2fa7e4f10d23138497c3585914e9e1a3676f096edc74743c65c65aaa3c65e95a83d35b9d28dc64c77bf6af767f6c07e20594e2a9631d4ad512cf1b6	common_voice_es_18364306.mp3	De invierno no quiero saber nada.	2	0	twenties	male	chileno	la
639	47d08a162055906056c71957974d5ae33e445107784c684b5077f3dbf06db36ec3c8388a54e7b0171d11daf21c565cedeea8ea57b05b14f5f5e419c9b26784a3	common_voice_es_18933583.mp3	la vi solo un instante	2	0	thirties	male	mexicano	la
640	47d08a162055906056c71957974d5ae33e445107784c684b5077f3dbf06db36ec3c8388a54e7b0171d11daf21c565cedeea8ea57b05b14f5f5e419c9b26784a3	common_voice_es_18933584.mp3	la tuya tampoco era enamorarte de Ainhoa y lo has hecho.	2	1	thirties	male	mexicano	la
641	47d08a162055906056c71957974d5ae33e445107784c684b5077f3dbf06db36ec3c8388a54e7b0171d11daf21c565cedeea8ea57b05b14f5f5e419c9b26784a3	common_voice_es_18933585.mp3	salieron con rumbo sesenta grados, justo hacia donde estamos.	2	0	thirties	male	mexicano	la
642	47d08a162055906056c71957974d5ae33e445107784c684b5077f3dbf06db36ec3c8388a54e7b0171d11daf21c565cedeea8ea57b05b14f5f5e419c9b26784a3	common_voice_es_18933586.mp3	No tiene tanto dinero como ella.	2	0	thirties	male	mexicano	la
643	47d08a162055906056c71957974d5ae33e445107784c684b5077f3dbf06db36ec3c8388a54e7b0171d11daf21c565cedeea8ea57b05b14f5f5e419c9b26784a3	common_voice_es_18933587.mp3	no te das cuenta, pero te utiliza.	2	0	thirties	male	mexicano	la
644	49e79fdaf240cc8a6bae55b400397415d247fe42fc55ad0d9a70096e029fd5ff5045b86397fa7a573e62de96a78ee9313d52fb329374adfd2942168ab18b4844	common_voice_es_18328655.mp3	porque quiero saberlo todo de ti , quiero que seamos novios .	3	0	thirties	male	centrosurpeninsular	eur
645	49e79fdaf240cc8a6bae55b400397415d247fe42fc55ad0d9a70096e029fd5ff5045b86397fa7a573e62de96a78ee9313d52fb329374adfd2942168ab18b4844	common_voice_es_18328656.mp3	hemos vivido el mismo peso , sientes lo mismo que yo .	2	1	thirties	male	centrosurpeninsular	eur
646	49e79fdaf240cc8a6bae55b400397415d247fe42fc55ad0d9a70096e029fd5ff5045b86397fa7a573e62de96a78ee9313d52fb329374adfd2942168ab18b4844	common_voice_es_18328658.mp3	Ni siquiera pienses en eso , vaquero . ¿ O sí , muchacho rudo ?	3	0	thirties	male	centrosurpeninsular	eur
647	49e79fdaf240cc8a6bae55b400397415d247fe42fc55ad0d9a70096e029fd5ff5045b86397fa7a573e62de96a78ee9313d52fb329374adfd2942168ab18b4844	common_voice_es_18328659.mp3	Lo ... Lo siento .	3	0	thirties	male	centrosurpeninsular	eur
671	58ee18865fdc540da738709a31db9f113e0d283841cb5248a0a5b15bcac5969d9c61086eeb7eefb6d70b9baf51b84355836ba395bc8e5d95663f50a6ffc92fc0	common_voice_es_18663507.mp3	¿ Qué te ha pasado?	2	0	twenties	male	nortepeninsular	eur
672	58ee18865fdc540da738709a31db9f113e0d283841cb5248a0a5b15bcac5969d9c61086eeb7eefb6d70b9baf51b84355836ba395bc8e5d95663f50a6ffc92fc0	common_voice_es_18663508.mp3	pero no ha hecho falta.	2	0	twenties	male	nortepeninsular	eur
673	58ee18865fdc540da738709a31db9f113e0d283841cb5248a0a5b15bcac5969d9c61086eeb7eefb6d70b9baf51b84355836ba395bc8e5d95663f50a6ffc92fc0	common_voice_es_18663509.mp3	y lo mejor, merendar con mis muchachitos.	2	0	twenties	male	nortepeninsular	eur
674	58ee18865fdc540da738709a31db9f113e0d283841cb5248a0a5b15bcac5969d9c61086eeb7eefb6d70b9baf51b84355836ba395bc8e5d95663f50a6ffc92fc0	common_voice_es_18663510.mp3	una cosa me falta por decirle.	2	0	twenties	male	nortepeninsular	eur
675	58ee18865fdc540da738709a31db9f113e0d283841cb5248a0a5b15bcac5969d9c61086eeb7eefb6d70b9baf51b84355836ba395bc8e5d95663f50a6ffc92fc0	common_voice_es_18663511.mp3	eso es bueno.	2	0	twenties	male	nortepeninsular	eur
681	5b7d3d93b73a9606398f694719d0433158db758d47f9ba4859317bb832a94ef276fbebbe110fcae9cc8567c827bbbee856594a302242d2e1e615bd897fe12727	common_voice_es_18853125.mp3	Tengo tanto sueño	2	0	twenties	male	surpeninsular	eur
682	5b7d3d93b73a9606398f694719d0433158db758d47f9ba4859317bb832a94ef276fbebbe110fcae9cc8567c827bbbee856594a302242d2e1e615bd897fe12727	common_voice_es_18853126.mp3	Las películas de acción siempre me parecen violentas.	2	0	twenties	male	surpeninsular	eur
683	5b7d3d93b73a9606398f694719d0433158db758d47f9ba4859317bb832a94ef276fbebbe110fcae9cc8567c827bbbee856594a302242d2e1e615bd897fe12727	common_voice_es_18853127.mp3	a las citas se va con la profilaxis por delante. a todas .	2	0	twenties	male	surpeninsular	eur
684	5b7d3d93b73a9606398f694719d0433158db758d47f9ba4859317bb832a94ef276fbebbe110fcae9cc8567c827bbbee856594a302242d2e1e615bd897fe12727	common_voice_es_18853128.mp3	¿ no te gustan las sirenas?	2	1	twenties	male	surpeninsular	eur
685	5b7d3d93b73a9606398f694719d0433158db758d47f9ba4859317bb832a94ef276fbebbe110fcae9cc8567c827bbbee856594a302242d2e1e615bd897fe12727	common_voice_es_18853129.mp3	la fauna y la flora que hemos visto	2	1	twenties	male	surpeninsular	eur
700	6231a1961a922336cea01b8848fb1d2b3d35df72d2c6fb0d0d3f1f6e37b69801fde517cf8990e2c87aa2e8cad67d50eb975bf4cb4e8cf77cfc7fa1d7875e84d0	common_voice_es_18425697.mp3	bueno, sola , sola , mujer , tampoco ,	2	0	teens	male	centrosurpeninsular	eur
701	6231a1961a922336cea01b8848fb1d2b3d35df72d2c6fb0d0d3f1f6e37b69801fde517cf8990e2c87aa2e8cad67d50eb975bf4cb4e8cf77cfc7fa1d7875e84d0	common_voice_es_18425698.mp3	por favor, Ricardo.	2	0	teens	male	centrosurpeninsular	eur
702	6231a1961a922336cea01b8848fb1d2b3d35df72d2c6fb0d0d3f1f6e37b69801fde517cf8990e2c87aa2e8cad67d50eb975bf4cb4e8cf77cfc7fa1d7875e84d0	common_voice_es_18425699.mp3	vuelvo a ser cura, eso es lo que soy.	2	0	teens	male	centrosurpeninsular	eur
703	6231a1961a922336cea01b8848fb1d2b3d35df72d2c6fb0d0d3f1f6e37b69801fde517cf8990e2c87aa2e8cad67d50eb975bf4cb4e8cf77cfc7fa1d7875e84d0	common_voice_es_18425700.mp3	Ni siquiera puedo salir volando por una ventana.	2	0	teens	male	centrosurpeninsular	eur
704	6231a1961a922336cea01b8848fb1d2b3d35df72d2c6fb0d0d3f1f6e37b69801fde517cf8990e2c87aa2e8cad67d50eb975bf4cb4e8cf77cfc7fa1d7875e84d0	common_voice_es_18425701.mp3	No llego a comprenderlo. Cerdo inculto .	2	0	teens	male	centrosurpeninsular	eur
720	65789fb89bef6cec69bbe0063f35516fe8d382eb79b49db27fbb536cc17f0446c0a79204559f478c704b3a71a8be4d057843cdbdac1aadd2e6aa2fee554eb954	common_voice_es_18547562.mp3	mira, he cortado en cachitos las galletas las galletas.	2	0	teens	male	andino	la
721	65789fb89bef6cec69bbe0063f35516fe8d382eb79b49db27fbb536cc17f0446c0a79204559f478c704b3a71a8be4d057843cdbdac1aadd2e6aa2fee554eb954	common_voice_es_18547563.mp3	ese placer de moribundo que amó mucho y en formas muy diversas.	2	0	teens	male	andino	la
722	65789fb89bef6cec69bbe0063f35516fe8d382eb79b49db27fbb536cc17f0446c0a79204559f478c704b3a71a8be4d057843cdbdac1aadd2e6aa2fee554eb954	common_voice_es_18547566.mp3	¿Sabéis donde puedo comprar un clarinete de segunda mano?	2	1	teens	male	andino	la
728	666e3346d924c5047d1b4b756a72f1af1857135e246d97db0117c8e466a29699a89bc3ad77806bd16b82d6bf31099f9cedc2166162d175d1f6e65b69484353dd	common_voice_es_18648694.mp3	No es un juguete volador.	2	0	twenties	male	nortepeninsular	eur
729	666e3346d924c5047d1b4b756a72f1af1857135e246d97db0117c8e466a29699a89bc3ad77806bd16b82d6bf31099f9cedc2166162d175d1f6e65b69484353dd	common_voice_es_18648696.mp3	Sólo quiero hablar contigo un minuto.	2	1	twenties	male	nortepeninsular	eur
730	666e3346d924c5047d1b4b756a72f1af1857135e246d97db0117c8e466a29699a89bc3ad77806bd16b82d6bf31099f9cedc2166162d175d1f6e65b69484353dd	common_voice_es_18648697.mp3	¿ Qué tal a tres de cinco?	2	0	twenties	male	nortepeninsular	eur
731	666e3346d924c5047d1b4b756a72f1af1857135e246d97db0117c8e466a29699a89bc3ad77806bd16b82d6bf31099f9cedc2166162d175d1f6e65b69484353dd	common_voice_es_18659860.mp3	piti, estamos a punto de caer por un precipicio.	2	0	twenties	male	nortepeninsular	eur
732	666e3346d924c5047d1b4b756a72f1af1857135e246d97db0117c8e466a29699a89bc3ad77806bd16b82d6bf31099f9cedc2166162d175d1f6e65b69484353dd	common_voice_es_18659861.mp3	¿ quieres bajar, Ricardo? no te recrees , macho.	2	0	twenties	male	nortepeninsular	eur
746	690e0ab389d58de7f6dfd470dff4215fe64344e894954b5c8c61ca71f69d4e888fe56738b17ec18e00519e3a8aa3780e8ca3c7aa1f4465816fc7ab9320215de5	common_voice_es_18437968.mp3	a lo lejos cruzaban por delante de los caballos islas flotantes de gigantescas ninfea,	2	0	thirties	male	centrosurpeninsular	eur
747	690e0ab389d58de7f6dfd470dff4215fe64344e894954b5c8c61ca71f69d4e888fe56738b17ec18e00519e3a8aa3780e8ca3c7aa1f4465816fc7ab9320215de5	common_voice_es_18437969.mp3	a sus hijos, desesperadas ,	2	0	thirties	male	centrosurpeninsular	eur
748	690e0ab389d58de7f6dfd470dff4215fe64344e894954b5c8c61ca71f69d4e888fe56738b17ec18e00519e3a8aa3780e8ca3c7aa1f4465816fc7ab9320215de5	common_voice_es_18437970.mp3	capítulo dieciséis.	2	0	thirties	male	centrosurpeninsular	eur
749	690e0ab389d58de7f6dfd470dff4215fe64344e894954b5c8c61ca71f69d4e888fe56738b17ec18e00519e3a8aa3780e8ca3c7aa1f4465816fc7ab9320215de5	common_voice_es_18437971.mp3	pero es que esta noche tenemos tormenta.	2	0	thirties	male	centrosurpeninsular	eur
750	690e0ab389d58de7f6dfd470dff4215fe64344e894954b5c8c61ca71f69d4e888fe56738b17ec18e00519e3a8aa3780e8ca3c7aa1f4465816fc7ab9320215de5	common_voice_es_18437972.mp3	muy entretenida. porque a lo mejor hoy	2	0	thirties	male	centrosurpeninsular	eur
837	8bc14ffe4dfefebbe10fbdbb9b51ca01055e5e6710d1436ecc2c714e665272f478b706cf850f89339ade3615d1a35e392184785e91109ba4b4424721d22a9aac	common_voice_es_18636212.mp3	Va, reíd un poco, muy bien, ¡así!	2	0	thirties	male	nortepeninsular	eur
838	8bc14ffe4dfefebbe10fbdbb9b51ca01055e5e6710d1436ecc2c714e665272f478b706cf850f89339ade3615d1a35e392184785e91109ba4b4424721d22a9aac	common_voice_es_18636214.mp3	apenas lo advertí me detuve, y mandé detener a mi gente.	2	0	thirties	male	nortepeninsular	eur
839	8bc14ffe4dfefebbe10fbdbb9b51ca01055e5e6710d1436ecc2c714e665272f478b706cf850f89339ade3615d1a35e392184785e91109ba4b4424721d22a9aac	common_voice_es_18636215.mp3	pero de alguna manera me di cuenta de que no me estaba perdiendo nada.	2	0	thirties	male	nortepeninsular	eur
840	8bc14ffe4dfefebbe10fbdbb9b51ca01055e5e6710d1436ecc2c714e665272f478b706cf850f89339ade3615d1a35e392184785e91109ba4b4424721d22a9aac	common_voice_es_18636216.mp3	como esas reminiscencias que los sueños nos dan a veces de la vida.	2	0	thirties	male	nortepeninsular	eur
841	8cb237b2f25276be6d6466c5acf8d6d59f83f37f442cd577a253db7cbfc97180f67e1088d45e557600b045a1ba8b4eec2a67cfee395ba4a4b5867adad79ab2ca	common_voice_es_18384548.mp3	Cuando diga ahora, saltamos a la cesta.	2	0	twenties	male	centrosurpeninsular	eur
842	8cb237b2f25276be6d6466c5acf8d6d59f83f37f442cd577a253db7cbfc97180f67e1088d45e557600b045a1ba8b4eec2a67cfee395ba4a4b5867adad79ab2ca	common_voice_es_18384549.mp3	Así que, ya sabes, ¡coge el tranvía y ve a por ella!	2	0	twenties	male	centrosurpeninsular	eur
843	8cb237b2f25276be6d6466c5acf8d6d59f83f37f442cd577a253db7cbfc97180f67e1088d45e557600b045a1ba8b4eec2a67cfee395ba4a4b5867adad79ab2ca	common_voice_es_18384550.mp3	Cada loco con su tema y cada lobo por su senda.	2	0	twenties	male	centrosurpeninsular	eur
851	921a6d2da8e716bfd08dd9d07c9f232e9d58be64d279fbc22d2411752335e4cf334831b363eb459beaeda7c22443ef329884ac41fbaf299630b01ddf23d2fc4a	common_voice_es_18544831.mp3	Llover sobre mojado mil veces ha pasado.	2	0	fourties	female	nortepeninsular	eur
852	921a6d2da8e716bfd08dd9d07c9f232e9d58be64d279fbc22d2411752335e4cf334831b363eb459beaeda7c22443ef329884ac41fbaf299630b01ddf23d2fc4a	common_voice_es_18544832.mp3	confieso que en tal momento sentí el frío y el estremecimiento del miedo.	2	0	fourties	female	nortepeninsular	eur
853	921a6d2da8e716bfd08dd9d07c9f232e9d58be64d279fbc22d2411752335e4cf334831b363eb459beaeda7c22443ef329884ac41fbaf299630b01ddf23d2fc4a	common_voice_es_18544833.mp3	por la resistencia.	2	0	fourties	female	nortepeninsular	eur
854	921a6d2da8e716bfd08dd9d07c9f232e9d58be64d279fbc22d2411752335e4cf334831b363eb459beaeda7c22443ef329884ac41fbaf299630b01ddf23d2fc4a	common_voice_es_18544834.mp3	cuando te duela, me avisas. me da igual que sea pinchazo	2	1	fourties	female	nortepeninsular	eur
855	921a6d2da8e716bfd08dd9d07c9f232e9d58be64d279fbc22d2411752335e4cf334831b363eb459beaeda7c22443ef329884ac41fbaf299630b01ddf23d2fc4a	common_voice_es_18544835.mp3	¡ no le conozco!...	2	0	fourties	female	nortepeninsular	eur
856	9243f5d5eecf1e823ee90b640f447f4a3642a0c79b0932043872a0770f1d0d2a40ebdec408eefe058f966a60e838681dd99be3a670fba59c926bf3b91e7ade26	common_voice_es_18792044.mp3	aquel alazano, Niña.	2	1	twenties	male	americacentral	la
857	9243f5d5eecf1e823ee90b640f447f4a3642a0c79b0932043872a0770f1d0d2a40ebdec408eefe058f966a60e838681dd99be3a670fba59c926bf3b91e7ade26	common_voice_es_18792045.mp3	ingresamos en la zona roja, pero no creo que explote.	2	0	twenties	male	americacentral	la
858	9243f5d5eecf1e823ee90b640f447f4a3642a0c79b0932043872a0770f1d0d2a40ebdec408eefe058f966a60e838681dd99be3a670fba59c926bf3b91e7ade26	common_voice_es_18792046.mp3	Echándome el brazo me impulsó a seguir por una callejuela.	2	0	twenties	male	americacentral	la
859	9243f5d5eecf1e823ee90b640f447f4a3642a0c79b0932043872a0770f1d0d2a40ebdec408eefe058f966a60e838681dd99be3a670fba59c926bf3b91e7ade26	common_voice_es_18792047.mp3	¡Eres mi salvador, Bernardo!	2	0	twenties	male	americacentral	la
870	94acecf7a145b6676ca0c97553e6dca1dcf93a8a5e84184e7b05f7526a963fc6c7154d355122b72651bb09fcd0de750c34e411877a5c368c647e850cdcba071c	common_voice_es_18702278.mp3	basta, por favor.	2	0	twenties	female	mexicano	la
871	94acecf7a145b6676ca0c97553e6dca1dcf93a8a5e84184e7b05f7526a963fc6c7154d355122b72651bb09fcd0de750c34e411877a5c368c647e850cdcba071c	common_voice_es_18702279.mp3	construiste una baliza de seguimiento a escondidas.	2	0	twenties	female	mexicano	la
872	94acecf7a145b6676ca0c97553e6dca1dcf93a8a5e84184e7b05f7526a963fc6c7154d355122b72651bb09fcd0de750c34e411877a5c368c647e850cdcba071c	common_voice_es_18702280.mp3	a ver si va a ser otra trampa de los infiltrados.	2	0	twenties	female	mexicano	la
873	94acecf7a145b6676ca0c97553e6dca1dcf93a8a5e84184e7b05f7526a963fc6c7154d355122b72651bb09fcd0de750c34e411877a5c368c647e850cdcba071c	common_voice_es_18702281.mp3	solo veo hormiguitas. ¿ seguro?	2	0	twenties	female	mexicano	la
874	94acecf7a145b6676ca0c97553e6dca1dcf93a8a5e84184e7b05f7526a963fc6c7154d355122b72651bb09fcd0de750c34e411877a5c368c647e850cdcba071c	common_voice_es_18702282.mp3	yo ansiaba verme a solas con la Niña Chole.	2	0	twenties	female	mexicano	la
904	9da625ee128d450c2982eb1d28c458adb3cae3390bbdf38760775d533039d002baf7ae80a29e47ea3191fdaa8e857bea671756ab2946094f791aace8ebd1c403	common_voice_es_18377236.mp3	Aplique el producto directamente sobre la frente.	2	0	thirties	male	caribe	la
905	9da625ee128d450c2982eb1d28c458adb3cae3390bbdf38760775d533039d002baf7ae80a29e47ea3191fdaa8e857bea671756ab2946094f791aace8ebd1c403	common_voice_es_18377237.mp3	De repente escuchamos un ruido enorme.	2	0	thirties	male	caribe	la
906	9da625ee128d450c2982eb1d28c458adb3cae3390bbdf38760775d533039d002baf7ae80a29e47ea3191fdaa8e857bea671756ab2946094f791aace8ebd1c403	common_voice_es_18377238.mp3	El que quiere interesar a los demás tiene que provocarlos.	2	0	thirties	male	caribe	la
907	9da625ee128d450c2982eb1d28c458adb3cae3390bbdf38760775d533039d002baf7ae80a29e47ea3191fdaa8e857bea671756ab2946094f791aace8ebd1c403	common_voice_es_18377239.mp3	Elige el idioma por defecto.	2	0	thirties	male	caribe	la
908	9da625ee128d450c2982eb1d28c458adb3cae3390bbdf38760775d533039d002baf7ae80a29e47ea3191fdaa8e857bea671756ab2946094f791aace8ebd1c403	common_voice_es_18377240.mp3	Donde no hay cabeza, todo se vuelven patas.	2	1	thirties	male	caribe	la
918	a31ffc984f7b38dbf34568070f134994bb96326ddf3c370d5a142c6d85ce0fc6fcaf4dd18755111cec43c512517feb06f813086438e715a502559963e8604f69	common_voice_es_18593446.mp3	se te va a enfriar.	2	0	thirties	female	surpeninsular	eur
919	a31ffc984f7b38dbf34568070f134994bb96326ddf3c370d5a142c6d85ce0fc6fcaf4dd18755111cec43c512517feb06f813086438e715a502559963e8604f69	common_voice_es_18593447.mp3	es de un naufragio, seguro.	2	0	thirties	female	surpeninsular	eur
920	a31ffc984f7b38dbf34568070f134994bb96326ddf3c370d5a142c6d85ce0fc6fcaf4dd18755111cec43c512517feb06f813086438e715a502559963e8604f69	common_voice_es_18593448.mp3	Nada que interese a un hombre del espacio. Sólo a los juguetes .	2	0	thirties	female	surpeninsular	eur
921	a31ffc984f7b38dbf34568070f134994bb96326ddf3c370d5a142c6d85ce0fc6fcaf4dd18755111cec43c512517feb06f813086438e715a502559963e8604f69	common_voice_es_18593449.mp3	juan de Guzmán es mi amigo, y , sin embargo , yo jamás hubiera osado tanto.	2	0	thirties	female	surpeninsular	eur
922	a31ffc984f7b38dbf34568070f134994bb96326ddf3c370d5a142c6d85ce0fc6fcaf4dd18755111cec43c512517feb06f813086438e715a502559963e8604f69	common_voice_es_18593450.mp3	no te preocupes.	2	0	thirties	female	surpeninsular	eur
923	a33ec303085fedc770a9fa3fae0fa78bbda7d03d51e0ec3231a8ca8e36f79d3a17d3251d45472577e991489eeb09f55031e5a040a65aa7e2e5c5c1e7c3d825d6	common_voice_es_18340470.mp3	burbuja , ¿ sabe ruso ?	2	1	twenties	male	nortepeninsular	eur
924	a33ec303085fedc770a9fa3fae0fa78bbda7d03d51e0ec3231a8ca8e36f79d3a17d3251d45472577e991489eeb09f55031e5a040a65aa7e2e5c5c1e7c3d825d6	common_voice_es_18340471.mp3	Ricardo , que no subas . pero ¿ me quieres soltar ?	2	0	twenties	male	nortepeninsular	eur
