	Unnamed: 0	client_id	path	sentence	up_votes	down_votes	age	gender	accent	binary
99	527	22d8793b1ce7e4c879abc7732e408172cd78a0244566dacacf6ae938e9d1a0866b053f15d831107640e80211ce72e471af1c58b12e36aa857703371e62e92dce	common_voice_es_18327844.wav	Me duele la espalda si estoy mucho tiempo sentado.	3	0	thirties	male	nortepeninsular	eur
100	543	294d1114aed72842d43cb7d89534e6989dcdea30f631c52e1d06ad4fb59793fb18efb47496abdb3ece0b0cffe54b09627a2ccd658f99682fa3b2d8348b70aa14	common_voice_es_18754845.wav	damos la vuelta.	2	0	fourties	male	nortepeninsular	eur
101	544	294d1114aed72842d43cb7d89534e6989dcdea30f631c52e1d06ad4fb59793fb18efb47496abdb3ece0b0cffe54b09627a2ccd658f99682fa3b2d8348b70aa14	common_voice_es_18754846.wav	palomares, ven conmigo.	2	0	fourties	male	nortepeninsular	eur
102	545	294d1114aed72842d43cb7d89534e6989dcdea30f631c52e1d06ad4fb59793fb18efb47496abdb3ece0b0cffe54b09627a2ccd658f99682fa3b2d8348b70aa14	common_voice_es_18754847.wav	no es apropiado.	2	0	fourties	male	nortepeninsular	eur
103	546	294d1114aed72842d43cb7d89534e6989dcdea30f631c52e1d06ad4fb59793fb18efb47496abdb3ece0b0cffe54b09627a2ccd658f99682fa3b2d8348b70aa14	common_voice_es_18754848.wav	Quería darte las gracias por salvar mi rebaño.	2	1	fourties	male	nortepeninsular	eur
104	547	294d1114aed72842d43cb7d89534e6989dcdea30f631c52e1d06ad4fb59793fb18efb47496abdb3ece0b0cffe54b09627a2ccd658f99682fa3b2d8348b70aa14	common_voice_es_18754849.wav	esta historia me la contaba en tanto me servía.	2	0	fourties	male	nortepeninsular	eur
105	577	35d85a8e511ab3de194f63519b8e03f5ad4f26b7dda75e287a6d768bd1788ed75265fa201f65fb003fc5c6eb05bf814f9de266220ac7d365b9b1b51e8c57e3d5	common_voice_es_18526438.wav	¡ No puedo agarrarme por mas tiempo!	2	0	thirties	male	andino	la
106	578	35d85a8e511ab3de194f63519b8e03f5ad4f26b7dda75e287a6d768bd1788ed75265fa201f65fb003fc5c6eb05bf814f9de266220ac7d365b9b1b51e8c57e3d5	common_voice_es_18526439.wav	estaba muy bella arrebujada en aquella túnica de seda	2	0	thirties	male	andino	la
107	579	35d85a8e511ab3de194f63519b8e03f5ad4f26b7dda75e287a6d768bd1788ed75265fa201f65fb003fc5c6eb05bf814f9de266220ac7d365b9b1b51e8c57e3d5	common_voice_es_18526440.wav	para evitar que el contagio se propague por el barco	2	1	thirties	male	andino	la
108	580	35d85a8e511ab3de194f63519b8e03f5ad4f26b7dda75e287a6d768bd1788ed75265fa201f65fb003fc5c6eb05bf814f9de266220ac7d365b9b1b51e8c57e3d5	common_voice_es_18526441.wav	Para tu gobierno ya no pueden seguir dándote la mesada.	2	0	thirties	male	andino	la
109	581	35d85a8e511ab3de194f63519b8e03f5ad4f26b7dda75e287a6d768bd1788ed75265fa201f65fb003fc5c6eb05bf814f9de266220ac7d365b9b1b51e8c57e3d5	common_voice_es_18526442.wav	por favor, es que esas eran las condiciones	2	0	thirties	male	andino	la
110	582	364352c262227700fcc4c5a1a0cd5d10c6d0a4ae60ec5461bd79da07e131f74ac713ba73b096f1bd300efb1eea32f8188dd6dcd20a98c3532509eee703b8921c	common_voice_es_18770707.wav	lo sabremos.	2	0	twenties	male	mexicano	la
111	583	364352c262227700fcc4c5a1a0cd5d10c6d0a4ae60ec5461bd79da07e131f74ac713ba73b096f1bd300efb1eea32f8188dd6dcd20a98c3532509eee703b8921c	common_voice_es_18770708.wav	Ponme doscientos cincuenta gramos de jamón dulce.	2	0	twenties	male	mexicano	la
112	584	364352c262227700fcc4c5a1a0cd5d10c6d0a4ae60ec5461bd79da07e131f74ac713ba73b096f1bd300efb1eea32f8188dd6dcd20a98c3532509eee703b8921c	common_voice_es_18770709.wav	No estamos apuntando al camión.	2	0	twenties	male	mexicano	la
113	585	364352c262227700fcc4c5a1a0cd5d10c6d0a4ae60ec5461bd79da07e131f74ac713ba73b096f1bd300efb1eea32f8188dd6dcd20a98c3532509eee703b8921c	common_voice_es_18770710.wav	pensaba que me iban a salir escamas.	2	0	twenties	male	mexicano	la
114	586	364352c262227700fcc4c5a1a0cd5d10c6d0a4ae60ec5461bd79da07e131f74ac713ba73b096f1bd300efb1eea32f8188dd6dcd20a98c3532509eee703b8921c	common_voice_es_18770711.wav	Me duele la cabeza	2	0	twenties	male	mexicano	la
115	621	41481db6f2fa7e4f10d23138497c3585914e9e1a3676f096edc74743c65c65aaa3c65e95a83d35b9d28dc64c77bf6af767f6c07e20594e2a9631d4ad512cf1b6	common_voice_es_18364302.wav	El ritmo del swing engancha.	2	1	twenties	male	chileno	la
116	622	41481db6f2fa7e4f10d23138497c3585914e9e1a3676f096edc74743c65c65aaa3c65e95a83d35b9d28dc64c77bf6af767f6c07e20594e2a9631d4ad512cf1b6	common_voice_es_18364303.wav	El baile de tarde comienza a las ocho.	2	0	twenties	male	chileno	la
117	623	41481db6f2fa7e4f10d23138497c3585914e9e1a3676f096edc74743c65c65aaa3c65e95a83d35b9d28dc64c77bf6af767f6c07e20594e2a9631d4ad512cf1b6	common_voice_es_18364304.wav	De grandes cenas están las sepulturas llenas.	2	0	twenties	male	chileno	la
118	624	41481db6f2fa7e4f10d23138497c3585914e9e1a3676f096edc74743c65c65aaa3c65e95a83d35b9d28dc64c77bf6af767f6c07e20594e2a9631d4ad512cf1b6	common_voice_es_18364305.wav	En un par de días todo volverá a ser como antes.	2	0	twenties	male	chileno	la
119	625	41481db6f2fa7e4f10d23138497c3585914e9e1a3676f096edc74743c65c65aaa3c65e95a83d35b9d28dc64c77bf6af767f6c07e20594e2a9631d4ad512cf1b6	common_voice_es_18364306.wav	De invierno no quiero saber nada.	2	0	twenties	male	chileno	la
120	639	47d08a162055906056c71957974d5ae33e445107784c684b5077f3dbf06db36ec3c8388a54e7b0171d11daf21c565cedeea8ea57b05b14f5f5e419c9b26784a3	common_voice_es_18933583.wav	la vi solo un instante	2	0	thirties	male	mexicano	la
121	640	47d08a162055906056c71957974d5ae33e445107784c684b5077f3dbf06db36ec3c8388a54e7b0171d11daf21c565cedeea8ea57b05b14f5f5e419c9b26784a3	common_voice_es_18933584.wav	la tuya tampoco era enamorarte de Ainhoa y lo has hecho.	2	1	thirties	male	mexicano	la
122	641	47d08a162055906056c71957974d5ae33e445107784c684b5077f3dbf06db36ec3c8388a54e7b0171d11daf21c565cedeea8ea57b05b14f5f5e419c9b26784a3	common_voice_es_18933585.wav	salieron con rumbo sesenta grados, justo hacia donde estamos.	2	0	thirties	male	mexicano	la
123	642	47d08a162055906056c71957974d5ae33e445107784c684b5077f3dbf06db36ec3c8388a54e7b0171d11daf21c565cedeea8ea57b05b14f5f5e419c9b26784a3	common_voice_es_18933586.wav	No tiene tanto dinero como ella.	2	0	thirties	male	mexicano	la
124	643	47d08a162055906056c71957974d5ae33e445107784c684b5077f3dbf06db36ec3c8388a54e7b0171d11daf21c565cedeea8ea57b05b14f5f5e419c9b26784a3	common_voice_es_18933587.wav	no te das cuenta, pero te utiliza.	2	0	thirties	male	mexicano	la
125	644	49e79fdaf240cc8a6bae55b400397415d247fe42fc55ad0d9a70096e029fd5ff5045b86397fa7a573e62de96a78ee9313d52fb329374adfd2942168ab18b4844	common_voice_es_18328655.wav	porque quiero saberlo todo de ti , quiero que seamos novios .	3	0	thirties	male	centrosurpeninsular	eur
126	645	49e79fdaf240cc8a6bae55b400397415d247fe42fc55ad0d9a70096e029fd5ff5045b86397fa7a573e62de96a78ee9313d52fb329374adfd2942168ab18b4844	common_voice_es_18328656.wav	hemos vivido el mismo peso , sientes lo mismo que yo .	2	1	thirties	male	centrosurpeninsular	eur
127	646	49e79fdaf240cc8a6bae55b400397415d247fe42fc55ad0d9a70096e029fd5ff5045b86397fa7a573e62de96a78ee9313d52fb329374adfd2942168ab18b4844	common_voice_es_18328658.wav	Ni siquiera pienses en eso , vaquero . ¿ O sí , muchacho rudo ?	3	0	thirties	male	centrosurpeninsular	eur
128	647	49e79fdaf240cc8a6bae55b400397415d247fe42fc55ad0d9a70096e029fd5ff5045b86397fa7a573e62de96a78ee9313d52fb329374adfd2942168ab18b4844	common_voice_es_18328659.wav	Lo ... Lo siento .	3	0	thirties	male	centrosurpeninsular	eur
129	671	58ee18865fdc540da738709a31db9f113e0d283841cb5248a0a5b15bcac5969d9c61086eeb7eefb6d70b9baf51b84355836ba395bc8e5d95663f50a6ffc92fc0	common_voice_es_18663507.wav	¿ Qué te ha pasado?	2	0	twenties	male	nortepeninsular	eur
130	672	58ee18865fdc540da738709a31db9f113e0d283841cb5248a0a5b15bcac5969d9c61086eeb7eefb6d70b9baf51b84355836ba395bc8e5d95663f50a6ffc92fc0	common_voice_es_18663508.wav	pero no ha hecho falta.	2	0	twenties	male	nortepeninsular	eur
131	673	58ee18865fdc540da738709a31db9f113e0d283841cb5248a0a5b15bcac5969d9c61086eeb7eefb6d70b9baf51b84355836ba395bc8e5d95663f50a6ffc92fc0	common_voice_es_18663509.wav	y lo mejor, merendar con mis muchachitos.	2	0	twenties	male	nortepeninsular	eur
132	674	58ee18865fdc540da738709a31db9f113e0d283841cb5248a0a5b15bcac5969d9c61086eeb7eefb6d70b9baf51b84355836ba395bc8e5d95663f50a6ffc92fc0	common_voice_es_18663510.wav	una cosa me falta por decirle.	2	0	twenties	male	nortepeninsular	eur
133	675	58ee18865fdc540da738709a31db9f113e0d283841cb5248a0a5b15bcac5969d9c61086eeb7eefb6d70b9baf51b84355836ba395bc8e5d95663f50a6ffc92fc0	common_voice_es_18663511.wav	eso es bueno.	2	0	twenties	male	nortepeninsular	eur
134	681	5b7d3d93b73a9606398f694719d0433158db758d47f9ba4859317bb832a94ef276fbebbe110fcae9cc8567c827bbbee856594a302242d2e1e615bd897fe12727	common_voice_es_18853125.wav	Tengo tanto sueño	2	0	twenties	male	surpeninsular	eur
135	682	5b7d3d93b73a9606398f694719d0433158db758d47f9ba4859317bb832a94ef276fbebbe110fcae9cc8567c827bbbee856594a302242d2e1e615bd897fe12727	common_voice_es_18853126.wav	Las películas de acción siempre me parecen violentas.	2	0	twenties	male	surpeninsular	eur
136	683	5b7d3d93b73a9606398f694719d0433158db758d47f9ba4859317bb832a94ef276fbebbe110fcae9cc8567c827bbbee856594a302242d2e1e615bd897fe12727	common_voice_es_18853127.wav	a las citas se va con la profilaxis por delante. a todas .	2	0	twenties	male	surpeninsular	eur
137	684	5b7d3d93b73a9606398f694719d0433158db758d47f9ba4859317bb832a94ef276fbebbe110fcae9cc8567c827bbbee856594a302242d2e1e615bd897fe12727	common_voice_es_18853128.wav	¿ no te gustan las sirenas?	2	1	twenties	male	surpeninsular	eur
138	685	5b7d3d93b73a9606398f694719d0433158db758d47f9ba4859317bb832a94ef276fbebbe110fcae9cc8567c827bbbee856594a302242d2e1e615bd897fe12727	common_voice_es_18853129.wav	la fauna y la flora que hemos visto	2	1	twenties	male	surpeninsular	eur
139	700	6231a1961a922336cea01b8848fb1d2b3d35df72d2c6fb0d0d3f1f6e37b69801fde517cf8990e2c87aa2e8cad67d50eb975bf4cb4e8cf77cfc7fa1d7875e84d0	common_voice_es_18425697.wav	bueno, sola , sola , mujer , tampoco ,	2	0	teens	male	centrosurpeninsular	eur
140	701	6231a1961a922336cea01b8848fb1d2b3d35df72d2c6fb0d0d3f1f6e37b69801fde517cf8990e2c87aa2e8cad67d50eb975bf4cb4e8cf77cfc7fa1d7875e84d0	common_voice_es_18425698.wav	por favor, Ricardo.	2	0	teens	male	centrosurpeninsular	eur
141	702	6231a1961a922336cea01b8848fb1d2b3d35df72d2c6fb0d0d3f1f6e37b69801fde517cf8990e2c87aa2e8cad67d50eb975bf4cb4e8cf77cfc7fa1d7875e84d0	common_voice_es_18425699.wav	vuelvo a ser cura, eso es lo que soy.	2	0	teens	male	centrosurpeninsular	eur
142	703	6231a1961a922336cea01b8848fb1d2b3d35df72d2c6fb0d0d3f1f6e37b69801fde517cf8990e2c87aa2e8cad67d50eb975bf4cb4e8cf77cfc7fa1d7875e84d0	common_voice_es_18425700.wav	Ni siquiera puedo salir volando por una ventana.	2	0	teens	male	centrosurpeninsular	eur
143	704	6231a1961a922336cea01b8848fb1d2b3d35df72d2c6fb0d0d3f1f6e37b69801fde517cf8990e2c87aa2e8cad67d50eb975bf4cb4e8cf77cfc7fa1d7875e84d0	common_voice_es_18425701.wav	No llego a comprenderlo. Cerdo inculto .	2	0	teens	male	centrosurpeninsular	eur
144	720	65789fb89bef6cec69bbe0063f35516fe8d382eb79b49db27fbb536cc17f0446c0a79204559f478c704b3a71a8be4d057843cdbdac1aadd2e6aa2fee554eb954	common_voice_es_18547562.wav	mira, he cortado en cachitos las galletas las galletas.	2	0	teens	male	andino	la
145	721	65789fb89bef6cec69bbe0063f35516fe8d382eb79b49db27fbb536cc17f0446c0a79204559f478c704b3a71a8be4d057843cdbdac1aadd2e6aa2fee554eb954	common_voice_es_18547563.wav	ese placer de moribundo que amó mucho y en formas muy diversas.	2	0	teens	male	andino	la
146	722	65789fb89bef6cec69bbe0063f35516fe8d382eb79b49db27fbb536cc17f0446c0a79204559f478c704b3a71a8be4d057843cdbdac1aadd2e6aa2fee554eb954	common_voice_es_18547566.wav	¿Sabéis donde puedo comprar un clarinete de segunda mano?	2	1	teens	male	andino	la
147	728	666e3346d924c5047d1b4b756a72f1af1857135e246d97db0117c8e466a29699a89bc3ad77806bd16b82d6bf31099f9cedc2166162d175d1f6e65b69484353dd	common_voice_es_18648694.wav	No es un juguete volador.	2	0	twenties	male	nortepeninsular	eur
148	729	666e3346d924c5047d1b4b756a72f1af1857135e246d97db0117c8e466a29699a89bc3ad77806bd16b82d6bf31099f9cedc2166162d175d1f6e65b69484353dd	common_voice_es_18648696.wav	Sólo quiero hablar contigo un minuto.	2	1	twenties	male	nortepeninsular	eur
149	730	666e3346d924c5047d1b4b756a72f1af1857135e246d97db0117c8e466a29699a89bc3ad77806bd16b82d6bf31099f9cedc2166162d175d1f6e65b69484353dd	common_voice_es_18648697.wav	¿ Qué tal a tres de cinco?	2	0	twenties	male	nortepeninsular	eur
150	731	666e3346d924c5047d1b4b756a72f1af1857135e246d97db0117c8e466a29699a89bc3ad77806bd16b82d6bf31099f9cedc2166162d175d1f6e65b69484353dd	common_voice_es_18659860.wav	piti, estamos a punto de caer por un precipicio.	2	0	twenties	male	nortepeninsular	eur
151	732	666e3346d924c5047d1b4b756a72f1af1857135e246d97db0117c8e466a29699a89bc3ad77806bd16b82d6bf31099f9cedc2166162d175d1f6e65b69484353dd	common_voice_es_18659861.wav	¿ quieres bajar, Ricardo? no te recrees , macho.	2	0	twenties	male	nortepeninsular	eur
152	746	690e0ab389d58de7f6dfd470dff4215fe64344e894954b5c8c61ca71f69d4e888fe56738b17ec18e00519e3a8aa3780e8ca3c7aa1f4465816fc7ab9320215de5	common_voice_es_18437968.wav	a lo lejos cruzaban por delante de los caballos islas flotantes de gigantescas ninfea,	2	0	thirties	male	centrosurpeninsular	eur
153	747	690e0ab389d58de7f6dfd470dff4215fe64344e894954b5c8c61ca71f69d4e888fe56738b17ec18e00519e3a8aa3780e8ca3c7aa1f4465816fc7ab9320215de5	common_voice_es_18437969.wav	a sus hijos, desesperadas ,	2	0	thirties	male	centrosurpeninsular	eur
154	748	690e0ab389d58de7f6dfd470dff4215fe64344e894954b5c8c61ca71f69d4e888fe56738b17ec18e00519e3a8aa3780e8ca3c7aa1f4465816fc7ab9320215de5	common_voice_es_18437970.wav	capítulo dieciséis.	2	0	thirties	male	centrosurpeninsular	eur
155	749	690e0ab389d58de7f6dfd470dff4215fe64344e894954b5c8c61ca71f69d4e888fe56738b17ec18e00519e3a8aa3780e8ca3c7aa1f4465816fc7ab9320215de5	common_voice_es_18437971.wav	pero es que esta noche tenemos tormenta.	2	0	thirties	male	centrosurpeninsular	eur
156	750	690e0ab389d58de7f6dfd470dff4215fe64344e894954b5c8c61ca71f69d4e888fe56738b17ec18e00519e3a8aa3780e8ca3c7aa1f4465816fc7ab9320215de5	common_voice_es_18437972.wav	muy entretenida. porque a lo mejor hoy	2	0	thirties	male	centrosurpeninsular	eur
157	837	8bc14ffe4dfefebbe10fbdbb9b51ca01055e5e6710d1436ecc2c714e665272f478b706cf850f89339ade3615d1a35e392184785e91109ba4b4424721d22a9aac	common_voice_es_18636212.wav	Va, reíd un poco, muy bien, ¡así!	2	0	thirties	male	nortepeninsular	eur
158	838	8bc14ffe4dfefebbe10fbdbb9b51ca01055e5e6710d1436ecc2c714e665272f478b706cf850f89339ade3615d1a35e392184785e91109ba4b4424721d22a9aac	common_voice_es_18636214.wav	apenas lo advertí me detuve, y mandé detener a mi gente.	2	0	thirties	male	nortepeninsular	eur
159	839	8bc14ffe4dfefebbe10fbdbb9b51ca01055e5e6710d1436ecc2c714e665272f478b706cf850f89339ade3615d1a35e392184785e91109ba4b4424721d22a9aac	common_voice_es_18636215.wav	pero de alguna manera me di cuenta de que no me estaba perdiendo nada.	2	0	thirties	male	nortepeninsular	eur
160	840	8bc14ffe4dfefebbe10fbdbb9b51ca01055e5e6710d1436ecc2c714e665272f478b706cf850f89339ade3615d1a35e392184785e91109ba4b4424721d22a9aac	common_voice_es_18636216.wav	como esas reminiscencias que los sueños nos dan a veces de la vida.	2	0	thirties	male	nortepeninsular	eur
161	841	8cb237b2f25276be6d6466c5acf8d6d59f83f37f442cd577a253db7cbfc97180f67e1088d45e557600b045a1ba8b4eec2a67cfee395ba4a4b5867adad79ab2ca	common_voice_es_18384548.wav	Cuando diga ahora, saltamos a la cesta.	2	0	twenties	male	centrosurpeninsular	eur
162	842	8cb237b2f25276be6d6466c5acf8d6d59f83f37f442cd577a253db7cbfc97180f67e1088d45e557600b045a1ba8b4eec2a67cfee395ba4a4b5867adad79ab2ca	common_voice_es_18384549.wav	Así que, ya sabes, ¡coge el tranvía y ve a por ella!	2	0	twenties	male	centrosurpeninsular	eur
163	843	8cb237b2f25276be6d6466c5acf8d6d59f83f37f442cd577a253db7cbfc97180f67e1088d45e557600b045a1ba8b4eec2a67cfee395ba4a4b5867adad79ab2ca	common_voice_es_18384550.wav	Cada loco con su tema y cada lobo por su senda.	2	0	twenties	male	centrosurpeninsular	eur
164	851	921a6d2da8e716bfd08dd9d07c9f232e9d58be64d279fbc22d2411752335e4cf334831b363eb459beaeda7c22443ef329884ac41fbaf299630b01ddf23d2fc4a	common_voice_es_18544831.wav	Llover sobre mojado mil veces ha pasado.	2	0	fourties	female	nortepeninsular	eur
165	852	921a6d2da8e716bfd08dd9d07c9f232e9d58be64d279fbc22d2411752335e4cf334831b363eb459beaeda7c22443ef329884ac41fbaf299630b01ddf23d2fc4a	common_voice_es_18544832.wav	confieso que en tal momento sentí el frío y el estremecimiento del miedo.	2	0	fourties	female	nortepeninsular	eur
166	853	921a6d2da8e716bfd08dd9d07c9f232e9d58be64d279fbc22d2411752335e4cf334831b363eb459beaeda7c22443ef329884ac41fbaf299630b01ddf23d2fc4a	common_voice_es_18544833.wav	por la resistencia.	2	0	fourties	female	nortepeninsular	eur
167	854	921a6d2da8e716bfd08dd9d07c9f232e9d58be64d279fbc22d2411752335e4cf334831b363eb459beaeda7c22443ef329884ac41fbaf299630b01ddf23d2fc4a	common_voice_es_18544834.wav	cuando te duela, me avisas. me da igual que sea pinchazo	2	1	fourties	female	nortepeninsular	eur
168	855	921a6d2da8e716bfd08dd9d07c9f232e9d58be64d279fbc22d2411752335e4cf334831b363eb459beaeda7c22443ef329884ac41fbaf299630b01ddf23d2fc4a	common_voice_es_18544835.wav	¡ no le conozco!...	2	0	fourties	female	nortepeninsular	eur
169	856	9243f5d5eecf1e823ee90b640f447f4a3642a0c79b0932043872a0770f1d0d2a40ebdec408eefe058f966a60e838681dd99be3a670fba59c926bf3b91e7ade26	common_voice_es_18792044.wav	aquel alazano, Niña.	2	1	twenties	male	americacentral	la
170	857	9243f5d5eecf1e823ee90b640f447f4a3642a0c79b0932043872a0770f1d0d2a40ebdec408eefe058f966a60e838681dd99be3a670fba59c926bf3b91e7ade26	common_voice_es_18792045.wav	ingresamos en la zona roja, pero no creo que explote.	2	0	twenties	male	americacentral	la
171	858	9243f5d5eecf1e823ee90b640f447f4a3642a0c79b0932043872a0770f1d0d2a40ebdec408eefe058f966a60e838681dd99be3a670fba59c926bf3b91e7ade26	common_voice_es_18792046.wav	Echándome el brazo me impulsó a seguir por una callejuela.	2	0	twenties	male	americacentral	la
172	859	9243f5d5eecf1e823ee90b640f447f4a3642a0c79b0932043872a0770f1d0d2a40ebdec408eefe058f966a60e838681dd99be3a670fba59c926bf3b91e7ade26	common_voice_es_18792047.wav	¡Eres mi salvador, Bernardo!	2	0	twenties	male	americacentral	la
173	870	94acecf7a145b6676ca0c97553e6dca1dcf93a8a5e84184e7b05f7526a963fc6c7154d355122b72651bb09fcd0de750c34e411877a5c368c647e850cdcba071c	common_voice_es_18702278.wav	basta, por favor.	2	0	twenties	female	mexicano	la
174	871	94acecf7a145b6676ca0c97553e6dca1dcf93a8a5e84184e7b05f7526a963fc6c7154d355122b72651bb09fcd0de750c34e411877a5c368c647e850cdcba071c	common_voice_es_18702279.wav	construiste una baliza de seguimiento a escondidas.	2	0	twenties	female	mexicano	la
175	872	94acecf7a145b6676ca0c97553e6dca1dcf93a8a5e84184e7b05f7526a963fc6c7154d355122b72651bb09fcd0de750c34e411877a5c368c647e850cdcba071c	common_voice_es_18702280.wav	a ver si va a ser otra trampa de los infiltrados.	2	0	twenties	female	mexicano	la
176	873	94acecf7a145b6676ca0c97553e6dca1dcf93a8a5e84184e7b05f7526a963fc6c7154d355122b72651bb09fcd0de750c34e411877a5c368c647e850cdcba071c	common_voice_es_18702281.wav	solo veo hormiguitas. ¿ seguro?	2	0	twenties	female	mexicano	la
177	874	94acecf7a145b6676ca0c97553e6dca1dcf93a8a5e84184e7b05f7526a963fc6c7154d355122b72651bb09fcd0de750c34e411877a5c368c647e850cdcba071c	common_voice_es_18702282.wav	yo ansiaba verme a solas con la Niña Chole.	2	0	twenties	female	mexicano	la
178	904	9da625ee128d450c2982eb1d28c458adb3cae3390bbdf38760775d533039d002baf7ae80a29e47ea3191fdaa8e857bea671756ab2946094f791aace8ebd1c403	common_voice_es_18377236.wav	Aplique el producto directamente sobre la frente.	2	0	thirties	male	caribe	la
179	905	9da625ee128d450c2982eb1d28c458adb3cae3390bbdf38760775d533039d002baf7ae80a29e47ea3191fdaa8e857bea671756ab2946094f791aace8ebd1c403	common_voice_es_18377237.wav	De repente escuchamos un ruido enorme.	2	0	thirties	male	caribe	la
180	906	9da625ee128d450c2982eb1d28c458adb3cae3390bbdf38760775d533039d002baf7ae80a29e47ea3191fdaa8e857bea671756ab2946094f791aace8ebd1c403	common_voice_es_18377238.wav	El que quiere interesar a los demás tiene que provocarlos.	2	0	thirties	male	caribe	la
181	907	9da625ee128d450c2982eb1d28c458adb3cae3390bbdf38760775d533039d002baf7ae80a29e47ea3191fdaa8e857bea671756ab2946094f791aace8ebd1c403	common_voice_es_18377239.wav	Elige el idioma por defecto.	2	0	thirties	male	caribe	la
182	908	9da625ee128d450c2982eb1d28c458adb3cae3390bbdf38760775d533039d002baf7ae80a29e47ea3191fdaa8e857bea671756ab2946094f791aace8ebd1c403	common_voice_es_18377240.wav	Donde no hay cabeza, todo se vuelven patas.	2	1	thirties	male	caribe	la
183	918	a31ffc984f7b38dbf34568070f134994bb96326ddf3c370d5a142c6d85ce0fc6fcaf4dd18755111cec43c512517feb06f813086438e715a502559963e8604f69	common_voice_es_18593446.wav	se te va a enfriar.	2	0	thirties	female	surpeninsular	eur
184	919	a31ffc984f7b38dbf34568070f134994bb96326ddf3c370d5a142c6d85ce0fc6fcaf4dd18755111cec43c512517feb06f813086438e715a502559963e8604f69	common_voice_es_18593447.wav	es de un naufragio, seguro.	2	0	thirties	female	surpeninsular	eur
185	920	a31ffc984f7b38dbf34568070f134994bb96326ddf3c370d5a142c6d85ce0fc6fcaf4dd18755111cec43c512517feb06f813086438e715a502559963e8604f69	common_voice_es_18593448.wav	Nada que interese a un hombre del espacio. Sólo a los juguetes .	2	0	thirties	female	surpeninsular	eur
186	921	a31ffc984f7b38dbf34568070f134994bb96326ddf3c370d5a142c6d85ce0fc6fcaf4dd18755111cec43c512517feb06f813086438e715a502559963e8604f69	common_voice_es_18593449.wav	juan de Guzmán es mi amigo, y , sin embargo , yo jamás hubiera osado tanto.	2	0	thirties	female	surpeninsular	eur
