	Unnamed: 0	Unnamed: 0.1	client_id	path	sentence	up_votes	down_votes	age	gender	accent	binary
98	98	137	e8f23177a19497b49ad33503482aaa789a1cc99e2440a82441a419de959d4b5b64ba99a87d80b658a982d7196501358c06d69d15a176624148214a405c514371	common_voice_es_18511006.wav	la brisa aromada y fecunda de los crepúsculos tropicales oreaba mi frente.	2	0	twenties	female	andino	la
99	99	138	e8f23177a19497b49ad33503482aaa789a1cc99e2440a82441a419de959d4b5b64ba99a87d80b658a982d7196501358c06d69d15a176624148214a405c514371	common_voice_es_18511007.wav	como si nunca hubiera pasado nada entre nosotros.	3	0	twenties	female	andino	la
100	100	139	e8f23177a19497b49ad33503482aaa789a1cc99e2440a82441a419de959d4b5b64ba99a87d80b658a982d7196501358c06d69d15a176624148214a405c514371	common_voice_es_18511033.wav	feliz noche de Reyes a todos. feliz Navidad .	2	0	twenties	female	andino	la
101	101	140	e8f23177a19497b49ad33503482aaa789a1cc99e2440a82441a419de959d4b5b64ba99a87d80b658a982d7196501358c06d69d15a176624148214a405c514371	common_voice_es_18511034.wav	este camarote es uno de sus escondites preferidos.	2	0	twenties	female	andino	la
102	102	141	e8f23177a19497b49ad33503482aaa789a1cc99e2440a82441a419de959d4b5b64ba99a87d80b658a982d7196501358c06d69d15a176624148214a405c514371	common_voice_es_18511035.wav	Quiero deciros que...	2	0	twenties	female	andino	la
103	103	142	e8f23177a19497b49ad33503482aaa789a1cc99e2440a82441a419de959d4b5b64ba99a87d80b658a982d7196501358c06d69d15a176624148214a405c514371	common_voice_es_18511036.wav	quien dice un accidente dice un terremoto en Murcia	2	1	twenties	female	andino	la
104	104	143	e8f23177a19497b49ad33503482aaa789a1cc99e2440a82441a419de959d4b5b64ba99a87d80b658a982d7196501358c06d69d15a176624148214a405c514371	common_voice_es_18511037.wav	Cinco minutos de despedida, dijimos todo cuanto callamos.	2	0	twenties	female	andino	la
105	105	144	e8f23177a19497b49ad33503482aaa789a1cc99e2440a82441a419de959d4b5b64ba99a87d80b658a982d7196501358c06d69d15a176624148214a405c514371	common_voice_es_18511039.wav	algunos pequeñuelos indios, casi desnudos , se disputaban mecerla.	2	0	twenties	female	andino	la
106	106	145	e8f23177a19497b49ad33503482aaa789a1cc99e2440a82441a419de959d4b5b64ba99a87d80b658a982d7196501358c06d69d15a176624148214a405c514371	common_voice_es_18511040.wav	vuelven a faltar dos latas de pimientos en la despensa.	2	0	twenties	female	andino	la
107	107	146	e8f23177a19497b49ad33503482aaa789a1cc99e2440a82441a419de959d4b5b64ba99a87d80b658a982d7196501358c06d69d15a176624148214a405c514371	common_voice_es_18511041.wav	para ellos será eternamente un misterio la exaltación gloriosa de la carne.	2	0	twenties	female	andino	la
108	108	147	e8f23177a19497b49ad33503482aaa789a1cc99e2440a82441a419de959d4b5b64ba99a87d80b658a982d7196501358c06d69d15a176624148214a405c514371	common_voice_es_18511042.wav	sus siervos, agrupados en la puerta de la hospedería , la imitaron ,	2	1	twenties	female	andino	la
109	109	148	e8f23177a19497b49ad33503482aaa789a1cc99e2440a82441a419de959d4b5b64ba99a87d80b658a982d7196501358c06d69d15a176624148214a405c514371	common_voice_es_18511063.wav	Las prácticas contarán un cuarenta por ciento de la nota.	2	0	twenties	female	andino	la
110	110	149	e8f23177a19497b49ad33503482aaa789a1cc99e2440a82441a419de959d4b5b64ba99a87d80b658a982d7196501358c06d69d15a176624148214a405c514371	common_voice_es_18511064.wav	clavándome los ojos repetía:	2	0	twenties	female	andino	la
111	111	150	e8f23177a19497b49ad33503482aaa789a1cc99e2440a82441a419de959d4b5b64ba99a87d80b658a982d7196501358c06d69d15a176624148214a405c514371	common_voice_es_18511066.wav	no estaban afectados. no bajaron a verla,	2	0	twenties	female	andino	la
112	112	151	e8f23177a19497b49ad33503482aaa789a1cc99e2440a82441a419de959d4b5b64ba99a87d80b658a982d7196501358c06d69d15a176624148214a405c514371	common_voice_es_18511067.wav	que no me puedo ir a mi boda con el vestido manchado de verde.	2	0	twenties	female	andino	la
113	113	152	e8f23177a19497b49ad33503482aaa789a1cc99e2440a82441a419de959d4b5b64ba99a87d80b658a982d7196501358c06d69d15a176624148214a405c514371	common_voice_es_18511078.wav	Me aburro como una ostra, pero pronto haré vacaciones.	2	0	twenties	female	andino	la
114	114	153	e8f23177a19497b49ad33503482aaa789a1cc99e2440a82441a419de959d4b5b64ba99a87d80b658a982d7196501358c06d69d15a176624148214a405c514371	common_voice_es_18511079.wav	Millones de euros, hemos perdido.	2	0	twenties	female	andino	la
115	115	154	e8f23177a19497b49ad33503482aaa789a1cc99e2440a82441a419de959d4b5b64ba99a87d80b658a982d7196501358c06d69d15a176624148214a405c514371	common_voice_es_18511080.wav	como un caballero. ¿ eso le has dicho, no?	2	0	twenties	female	andino	la
116	116	155	e8f23177a19497b49ad33503482aaa789a1cc99e2440a82441a419de959d4b5b64ba99a87d80b658a982d7196501358c06d69d15a176624148214a405c514371	common_voice_es_18511081.wav	Tenemos que acabar el trabajo ya.	2	1	twenties	female	andino	la
117	117	156	19c8688c2d9906c130c15e7e171bf4cf7ef4c06fa41ef1f50502ec89a91aba3394bc61561c4b8e18a1cf4ab31821c8c06ca9bf13f3336067f93cd61f3dd45573	common_voice_es_18652600.wav	capítulo trece.	2	0	thirties	male	mexicano	la
118	118	157	19c8688c2d9906c130c15e7e171bf4cf7ef4c06fa41ef1f50502ec89a91aba3394bc61561c4b8e18a1cf4ab31821c8c06ca9bf13f3336067f93cd61f3dd45573	common_voice_es_18652601.wav	para echar la papa es siempre a estribor	2	0	thirties	male	mexicano	la
119	119	158	19c8688c2d9906c130c15e7e171bf4cf7ef4c06fa41ef1f50502ec89a91aba3394bc61561c4b8e18a1cf4ab31821c8c06ca9bf13f3336067f93cd61f3dd45573	common_voice_es_18652602.wav	Te felicito. Alguien menos fuerte hubiese hablado bajo tal tortura .	2	0	thirties	male	mexicano	la
120	120	159	19c8688c2d9906c130c15e7e171bf4cf7ef4c06fa41ef1f50502ec89a91aba3394bc61561c4b8e18a1cf4ab31821c8c06ca9bf13f3336067f93cd61f3dd45573	common_voice_es_18652603.wav	¡ Echadle por la borda!	2	1	thirties	male	mexicano	la
121	121	160	19c8688c2d9906c130c15e7e171bf4cf7ef4c06fa41ef1f50502ec89a91aba3394bc61561c4b8e18a1cf4ab31821c8c06ca9bf13f3336067f93cd61f3dd45573	common_voice_es_18652604.wav	pero eso no es nada comparado con su plan.	2	0	thirties	male	mexicano	la
122	122	161	19c8688c2d9906c130c15e7e171bf4cf7ef4c06fa41ef1f50502ec89a91aba3394bc61561c4b8e18a1cf4ab31821c8c06ca9bf13f3336067f93cd61f3dd45573	common_voice_es_18652610.wav	me has jodido, pero bien	2	0	thirties	male	mexicano	la
123	123	162	19c8688c2d9906c130c15e7e171bf4cf7ef4c06fa41ef1f50502ec89a91aba3394bc61561c4b8e18a1cf4ab31821c8c06ca9bf13f3336067f93cd61f3dd45573	common_voice_es_18652611.wav	no vas a saber toda mi vida. estoy cagado	2	0	thirties	male	mexicano	la
124	124	163	19c8688c2d9906c130c15e7e171bf4cf7ef4c06fa41ef1f50502ec89a91aba3394bc61561c4b8e18a1cf4ab31821c8c06ca9bf13f3336067f93cd61f3dd45573	common_voice_es_18652612.wav	Se necesitan dos años para aprender a hablar y sesenta para aprender a callar.	2	0	thirties	male	mexicano	la
125	125	164	19c8688c2d9906c130c15e7e171bf4cf7ef4c06fa41ef1f50502ec89a91aba3394bc61561c4b8e18a1cf4ab31821c8c06ca9bf13f3336067f93cd61f3dd45573	common_voice_es_18652614.wav	hay que joderse.	2	0	thirties	male	mexicano	la
126	126	165	19c8688c2d9906c130c15e7e171bf4cf7ef4c06fa41ef1f50502ec89a91aba3394bc61561c4b8e18a1cf4ab31821c8c06ca9bf13f3336067f93cd61f3dd45573	common_voice_es_18652616.wav	Andrés y tía pepa permanecían de pie delante de nosotros.	2	0	thirties	male	mexicano	la
127	127	166	19c8688c2d9906c130c15e7e171bf4cf7ef4c06fa41ef1f50502ec89a91aba3394bc61561c4b8e18a1cf4ab31821c8c06ca9bf13f3336067f93cd61f3dd45573	common_voice_es_18652618.wav	Más seguros en la cabina. Será idiota .	2	0	thirties	male	mexicano	la
128	128	167	19c8688c2d9906c130c15e7e171bf4cf7ef4c06fa41ef1f50502ec89a91aba3394bc61561c4b8e18a1cf4ab31821c8c06ca9bf13f3336067f93cd61f3dd45573	common_voice_es_18652619.wav	el resto de mi vida sola, en el barco.	2	0	thirties	male	mexicano	la
129	129	168	19c8688c2d9906c130c15e7e171bf4cf7ef4c06fa41ef1f50502ec89a91aba3394bc61561c4b8e18a1cf4ab31821c8c06ca9bf13f3336067f93cd61f3dd45573	common_voice_es_18652620.wav	volvía a oírse el galope de un caballo.	2	0	thirties	male	mexicano	la
130	130	169	19c8688c2d9906c130c15e7e171bf4cf7ef4c06fa41ef1f50502ec89a91aba3394bc61561c4b8e18a1cf4ab31821c8c06ca9bf13f3336067f93cd61f3dd45573	common_voice_es_18652622.wav	y mi corazón se humillaba resignado acatando aquellas dos sagradas potestades.	2	0	thirties	male	mexicano	la
131	131	170	19c8688c2d9906c130c15e7e171bf4cf7ef4c06fa41ef1f50502ec89a91aba3394bc61561c4b8e18a1cf4ab31821c8c06ca9bf13f3336067f93cd61f3dd45573	common_voice_es_18652623.wav	Que lo dejé ahí.	2	0	thirties	male	mexicano	la
132	132	171	19c8688c2d9906c130c15e7e171bf4cf7ef4c06fa41ef1f50502ec89a91aba3394bc61561c4b8e18a1cf4ab31821c8c06ca9bf13f3336067f93cd61f3dd45573	common_voice_es_18652625.wav	Neus rechazó todos los honores.	2	0	thirties	male	mexicano	la
133	133	172	19c8688c2d9906c130c15e7e171bf4cf7ef4c06fa41ef1f50502ec89a91aba3394bc61561c4b8e18a1cf4ab31821c8c06ca9bf13f3336067f93cd61f3dd45573	common_voice_es_18652626.wav	pero gracias por todo lo que hiciste por ella.	2	0	thirties	male	mexicano	la
134	134	173	19c8688c2d9906c130c15e7e171bf4cf7ef4c06fa41ef1f50502ec89a91aba3394bc61561c4b8e18a1cf4ab31821c8c06ca9bf13f3336067f93cd61f3dd45573	common_voice_es_18652629.wav	Más vale hacer las cosas que no mandarlas.	2	1	thirties	male	mexicano	la
135	135	174	1b73271c1114ae0394bfe1af7199ccbf67744add220e830f9eae6704812d7ebf53e2f3e6d4ebcdd181630a660725a9d08d31ad7625219470d99c2686413b430e	common_voice_es_18709006.wav	Es joven, pero ya tiene mucha experiencia.	2	0	twenties	male	rioplatense	la
136	136	175	1b73271c1114ae0394bfe1af7199ccbf67744add220e830f9eae6704812d7ebf53e2f3e6d4ebcdd181630a660725a9d08d31ad7625219470d99c2686413b430e	common_voice_es_18709007.wav	que te quede claro y que no se te olvide.	2	0	twenties	male	rioplatense	la
137	137	176	1b73271c1114ae0394bfe1af7199ccbf67744add220e830f9eae6704812d7ebf53e2f3e6d4ebcdd181630a660725a9d08d31ad7625219470d99c2686413b430e	common_voice_es_18709008.wav	hola. siempre te ahogas	2	0	twenties	male	rioplatense	la
138	138	177	1b73271c1114ae0394bfe1af7199ccbf67744add220e830f9eae6704812d7ebf53e2f3e6d4ebcdd181630a660725a9d08d31ad7625219470d99c2686413b430e	common_voice_es_18709009.wav	llegó a general en la República Dominicana.	2	0	twenties	male	rioplatense	la
139	139	178	1b73271c1114ae0394bfe1af7199ccbf67744add220e830f9eae6704812d7ebf53e2f3e6d4ebcdd181630a660725a9d08d31ad7625219470d99c2686413b430e	common_voice_es_18709010.wav	La web de los filatélicos tiene un botón para mojar el dedo.	2	0	twenties	male	rioplatense	la
140	140	179	1b73271c1114ae0394bfe1af7199ccbf67744add220e830f9eae6704812d7ebf53e2f3e6d4ebcdd181630a660725a9d08d31ad7625219470d99c2686413b430e	common_voice_es_18709011.wav	¡ chaleco y al club!	2	0	twenties	male	rioplatense	la
141	141	180	1b73271c1114ae0394bfe1af7199ccbf67744add220e830f9eae6704812d7ebf53e2f3e6d4ebcdd181630a660725a9d08d31ad7625219470d99c2686413b430e	common_voice_es_18709012.wav	¡Hay que chiquear al niño!	2	0	twenties	male	rioplatense	la
142	142	181	1b73271c1114ae0394bfe1af7199ccbf67744add220e830f9eae6704812d7ebf53e2f3e6d4ebcdd181630a660725a9d08d31ad7625219470d99c2686413b430e	common_voice_es_18709013.wav	despreciar a los demás y no amarse a sí mismo.	2	0	twenties	male	rioplatense	la
143	143	182	1b73271c1114ae0394bfe1af7199ccbf67744add220e830f9eae6704812d7ebf53e2f3e6d4ebcdd181630a660725a9d08d31ad7625219470d99c2686413b430e	common_voice_es_18709015.wav	estoy enamorado de Vilma.	2	0	twenties	male	rioplatense	la
144	144	183	1b73271c1114ae0394bfe1af7199ccbf67744add220e830f9eae6704812d7ebf53e2f3e6d4ebcdd181630a660725a9d08d31ad7625219470d99c2686413b430e	common_voice_es_18709021.wav	¿ de veras?	2	0	twenties	male	rioplatense	la
145	145	184	1b73271c1114ae0394bfe1af7199ccbf67744add220e830f9eae6704812d7ebf53e2f3e6d4ebcdd181630a660725a9d08d31ad7625219470d99c2686413b430e	common_voice_es_18709022.wav	Don román se detuvo a dos pasos de mí.	2	0	twenties	male	rioplatense	la
146	146	185	1b73271c1114ae0394bfe1af7199ccbf67744add220e830f9eae6704812d7ebf53e2f3e6d4ebcdd181630a660725a9d08d31ad7625219470d99c2686413b430e	common_voice_es_18709023.wav	Y la palabra tembló en sus labios ya paralizados por la muerte.	2	0	twenties	male	rioplatense	la
147	147	186	1b73271c1114ae0394bfe1af7199ccbf67744add220e830f9eae6704812d7ebf53e2f3e6d4ebcdd181630a660725a9d08d31ad7625219470d99c2686413b430e	common_voice_es_18709024.wav	Andrés prosiguió están muy pobres.	2	0	twenties	male	rioplatense	la
148	148	187	1b73271c1114ae0394bfe1af7199ccbf67744add220e830f9eae6704812d7ebf53e2f3e6d4ebcdd181630a660725a9d08d31ad7625219470d99c2686413b430e	common_voice_es_18709025.wav	adelantaban trabajosamente enterrando los cascos en la arena negra y movediza.	2	0	twenties	male	rioplatense	la
149	149	188	1b73271c1114ae0394bfe1af7199ccbf67744add220e830f9eae6704812d7ebf53e2f3e6d4ebcdd181630a660725a9d08d31ad7625219470d99c2686413b430e	common_voice_es_18709026.wav	Si antes no la hubiera amado.	2	0	twenties	male	rioplatense	la
150	150	189	1b73271c1114ae0394bfe1af7199ccbf67744add220e830f9eae6704812d7ebf53e2f3e6d4ebcdd181630a660725a9d08d31ad7625219470d99c2686413b430e	common_voice_es_18709028.wav	¿ me dices que este pato ha pisado tierra?	2	0	twenties	male	rioplatense	la
151	151	190	1b73271c1114ae0394bfe1af7199ccbf67744add220e830f9eae6704812d7ebf53e2f3e6d4ebcdd181630a660725a9d08d31ad7625219470d99c2686413b430e	common_voice_es_18709029.wav	El caso era trabajar.	2	0	twenties	male	rioplatense	la
152	152	191	1b73271c1114ae0394bfe1af7199ccbf67744add220e830f9eae6704812d7ebf53e2f3e6d4ebcdd181630a660725a9d08d31ad7625219470d99c2686413b430e	common_voice_es_18709030.wav	¿ encima se pone finolis?	2	0	twenties	male	rioplatense	la
153	153	192	1b73271c1114ae0394bfe1af7199ccbf67744add220e830f9eae6704812d7ebf53e2f3e6d4ebcdd181630a660725a9d08d31ad7625219470d99c2686413b430e	common_voice_es_18709041.wav	¿ si no remite les va a abandonar ese cayuco como apestados?	2	0	twenties	male	rioplatense	la
154	154	193	1b73271c1114ae0394bfe1af7199ccbf67744add220e830f9eae6704812d7ebf53e2f3e6d4ebcdd181630a660725a9d08d31ad7625219470d99c2686413b430e	common_voice_es_18709043.wav	active el protocolo de seguridad ya.	2	0	twenties	male	rioplatense	la
155	155	194	1b73271c1114ae0394bfe1af7199ccbf67744add220e830f9eae6704812d7ebf53e2f3e6d4ebcdd181630a660725a9d08d31ad7625219470d99c2686413b430e	common_voice_es_18709044.wav	Estoy fatigado y necesito tomar aliento para seguir contando.	2	0	twenties	male	rioplatense	la
156	156	195	1b73271c1114ae0394bfe1af7199ccbf67744add220e830f9eae6704812d7ebf53e2f3e6d4ebcdd181630a660725a9d08d31ad7625219470d99c2686413b430e	common_voice_es_18709045.wav	el diente. entonces	2	0	twenties	male	rioplatense	la
157	157	196	68a550ab648f8f5cf69b1a8a42c110854ead632abd323129940ee46f24696ac53b377767e501ee4550dcf257b2003867bf109836c97537c818ac25bb69e66be0	common_voice_es_18631960.wav	el paraje era a propósito para tal linaje de asechanzas:	2	0	fourties	male	nortepeninsular	eur
158	158	197	68a550ab648f8f5cf69b1a8a42c110854ead632abd323129940ee46f24696ac53b377767e501ee4550dcf257b2003867bf109836c97537c818ac25bb69e66be0	common_voice_es_18631961.wav	¿ hay algo de nuevo con la Wilson? nada.	2	0	fourties	male	nortepeninsular	eur
159	159	198	68a550ab648f8f5cf69b1a8a42c110854ead632abd323129940ee46f24696ac53b377767e501ee4550dcf257b2003867bf109836c97537c818ac25bb69e66be0	common_voice_es_18631962.wav	los ojos bien abiertos, ¡ vamos!	2	0	fourties	male	nortepeninsular	eur
160	160	199	68a550ab648f8f5cf69b1a8a42c110854ead632abd323129940ee46f24696ac53b377767e501ee4550dcf257b2003867bf109836c97537c818ac25bb69e66be0	common_voice_es_18631964.wav	Mama ha ido a la peluquería.	2	0	fourties	male	nortepeninsular	eur
161	161	200	68a550ab648f8f5cf69b1a8a42c110854ead632abd323129940ee46f24696ac53b377767e501ee4550dcf257b2003867bf109836c97537c818ac25bb69e66be0	common_voice_es_18632135.wav	hoy tengo por experiencia averiguado que únicamente los grandes santos y los grandes pecadores	2	0	fourties	male	nortepeninsular	eur
162	162	201	68a550ab648f8f5cf69b1a8a42c110854ead632abd323129940ee46f24696ac53b377767e501ee4550dcf257b2003867bf109836c97537c818ac25bb69e66be0	common_voice_es_18632137.wav	los dos lo vimos.	2	0	fourties	male	nortepeninsular	eur
163	163	202	68a550ab648f8f5cf69b1a8a42c110854ead632abd323129940ee46f24696ac53b377767e501ee4550dcf257b2003867bf109836c97537c818ac25bb69e66be0	common_voice_es_18632139.wav	Estos fideos a la cazuela son deliciosos.	2	1	fourties	male	nortepeninsular	eur
164	164	203	68a550ab648f8f5cf69b1a8a42c110854ead632abd323129940ee46f24696ac53b377767e501ee4550dcf257b2003867bf109836c97537c818ac25bb69e66be0	common_voice_es_18637521.wav	fue ayer, que cuando me estaban apuntando	2	0	fourties	male	nortepeninsular	eur
165	165	204	68a550ab648f8f5cf69b1a8a42c110854ead632abd323129940ee46f24696ac53b377767e501ee4550dcf257b2003867bf109836c97537c818ac25bb69e66be0	common_voice_es_18637522.wav	nosotros no los encontramos, fuimos a buscarlos.	2	0	fourties	male	nortepeninsular	eur
166	166	205	68a550ab648f8f5cf69b1a8a42c110854ead632abd323129940ee46f24696ac53b377767e501ee4550dcf257b2003867bf109836c97537c818ac25bb69e66be0	common_voice_es_18637524.wav	He mirado por todas partes, pero sólo he encontrado tu sombrero.	2	0	fourties	male	nortepeninsular	eur
167	167	206	68a550ab648f8f5cf69b1a8a42c110854ead632abd323129940ee46f24696ac53b377767e501ee4550dcf257b2003867bf109836c97537c818ac25bb69e66be0	common_voice_es_18637533.wav	las arenas de Yucatán	2	0	fourties	male	nortepeninsular	eur
168	168	207	68a550ab648f8f5cf69b1a8a42c110854ead632abd323129940ee46f24696ac53b377767e501ee4550dcf257b2003867bf109836c97537c818ac25bb69e66be0	common_voice_es_18637536.wav	lo que puedes llegar a conocer a una persona en una barca	2	0	fourties	male	nortepeninsular	eur
169	169	208	68a550ab648f8f5cf69b1a8a42c110854ead632abd323129940ee46f24696ac53b377767e501ee4550dcf257b2003867bf109836c97537c818ac25bb69e66be0	common_voice_es_18673322.wav	¿ debe besársele la mano a la Madre Abadesa?	2	0	fourties	male	nortepeninsular	eur
170	170	209	68a550ab648f8f5cf69b1a8a42c110854ead632abd323129940ee46f24696ac53b377767e501ee4550dcf257b2003867bf109836c97537c818ac25bb69e66be0	common_voice_es_18673323.wav	hombre, a ver , igual de negro un poco oscuro , pero...	2	0	fourties	male	nortepeninsular	eur
171	171	210	68a550ab648f8f5cf69b1a8a42c110854ead632abd323129940ee46f24696ac53b377767e501ee4550dcf257b2003867bf109836c97537c818ac25bb69e66be0	common_voice_es_18673324.wav	Era preciso que te presentaras bien.	2	0	fourties	male	nortepeninsular	eur
172	172	211	68a550ab648f8f5cf69b1a8a42c110854ead632abd323129940ee46f24696ac53b377767e501ee4550dcf257b2003867bf109836c97537c818ac25bb69e66be0	common_voice_es_18673325.wav	¡ bien, chicos , bien! ¡ arriba !	2	0	fourties	male	nortepeninsular	eur
173	173	222	f122216adeb99eb249db76bb030f476c3ac2b9aef6739bc962c1aaf27765ac183e761f1b46dc179ca7e432b6af6a6b6047af314add8fa147fefb944384cadeb9	common_voice_es_18810178.wav	burbuja, cierra la puerta. corre . que no se escape .	2	0	thirties	male	chileno	la
174	174	223	f122216adeb99eb249db76bb030f476c3ac2b9aef6739bc962c1aaf27765ac183e761f1b46dc179ca7e432b6af6a6b6047af314add8fa147fefb944384cadeb9	common_voice_es_18810180.wav	Más vale enemigo cuerdo que amigo loco.	2	0	thirties	male	chileno	la
175	175	224	f122216adeb99eb249db76bb030f476c3ac2b9aef6739bc962c1aaf27765ac183e761f1b46dc179ca7e432b6af6a6b6047af314add8fa147fefb944384cadeb9	common_voice_es_18810181.wav	a lo mejor son familia, como nosotros.	2	0	thirties	male	chileno	la
176	176	225	f122216adeb99eb249db76bb030f476c3ac2b9aef6739bc962c1aaf27765ac183e761f1b46dc179ca7e432b6af6a6b6047af314add8fa147fefb944384cadeb9	common_voice_es_18810183.wav	¡Javier es el responsable de este desorden!	2	0	thirties	male	chileno	la
177	177	226	f122216adeb99eb249db76bb030f476c3ac2b9aef6739bc962c1aaf27765ac183e761f1b46dc179ca7e432b6af6a6b6047af314add8fa147fefb944384cadeb9	common_voice_es_18810184.wav	Con la cabeza entre las manos y apoyada en el lecho.	2	0	thirties	male	chileno	la
178	178	227	f122216adeb99eb249db76bb030f476c3ac2b9aef6739bc962c1aaf27765ac183e761f1b46dc179ca7e432b6af6a6b6047af314add8fa147fefb944384cadeb9	common_voice_es_18810186.wav	también, hermana , también.	2	0	thirties	male	chileno	la
179	179	228	f122216adeb99eb249db76bb030f476c3ac2b9aef6739bc962c1aaf27765ac183e761f1b46dc179ca7e432b6af6a6b6047af314add8fa147fefb944384cadeb9	common_voice_es_18810187.wav	los españoles nos dividimos en dos grandes bandos:	2	0	thirties	male	chileno	la
180	180	229	f122216adeb99eb249db76bb030f476c3ac2b9aef6739bc962c1aaf27765ac183e761f1b46dc179ca7e432b6af6a6b6047af314add8fa147fefb944384cadeb9	common_voice_es_18810188.wav	hay pelos y sangre. han tenido atado a una persona .	2	0	thirties	male	chileno	la
181	181	230	f122216adeb99eb249db76bb030f476c3ac2b9aef6739bc962c1aaf27765ac183e761f1b46dc179ca7e432b6af6a6b6047af314add8fa147fefb944384cadeb9	common_voice_es_18810189.wav	Las aves iniciaron la migración a tierras cálidas.	2	0	thirties	male	chileno	la
182	182	231	f122216adeb99eb249db76bb030f476c3ac2b9aef6739bc962c1aaf27765ac183e761f1b46dc179ca7e432b6af6a6b6047af314add8fa147fefb944384cadeb9	common_voice_es_18810190.wav	es verdad, ¿ eso no son unos ojos?	2	0	thirties	male	chileno	la
183	183	232	f122216adeb99eb249db76bb030f476c3ac2b9aef6739bc962c1aaf27765ac183e761f1b46dc179ca7e432b6af6a6b6047af314add8fa147fefb944384cadeb9	common_voice_es_18810191.wav	es la noche americana de los poetas.	2	0	thirties	male	chileno	la
184	184	233	f122216adeb99eb249db76bb030f476c3ac2b9aef6739bc962c1aaf27765ac183e761f1b46dc179ca7e432b6af6a6b6047af314add8fa147fefb944384cadeb9	common_voice_es_18810192.wav	al mismo tiempo alguien tocó suavemente mi hombro.	2	0	thirties	male	chileno	la
185	185	234	f122216adeb99eb249db76bb030f476c3ac2b9aef6739bc962c1aaf27765ac183e761f1b46dc179ca7e432b6af6a6b6047af314add8fa147fefb944384cadeb9	common_voice_es_18810193.wav	El buen cirujano opera temprano.	2	0	thirties	male	chileno	la
